match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
14	28	8.48	-5.49	Open Play	Right	1	0	Low	Goal	44.52	-5.502948113207547	-44.52	5.502948113207547	97.52	28.49705188679245	150.51999999999998	62.49705188679245	2	1	10.109047330814835	5.502948113207547	32.980852011802845	1	0	0.0	0	1	0
25	7	24.69	10.47	Open Play	Right	3	1	Medium	Missed	28.31	10.494693396226417	-28.31	-10.494693396226417	81.31	44.49469339622642	134.31	78.49469339622641	2	2	26.827871504851043	10.494693396226417	23.0283290520157	1	0	0.0	0	0	1
38	31	7.73	-4.74	Open Play	Right	1	0	Medium	Saved	45.27	-4.751179245283019	-45.27	4.751179245283019	98.27	29.24882075471698	151.26999999999998	63.24882075471698	2	2	9.07340091811269	4.751179245283019	31.576612122666383	1	0	0.0	0	0	1
14	35	22.44	14.46	Open Play	Left	3	0	Medium	Missed	30.56	14.494103773584904	-30.56	-14.494103773584904	83.56	48.4941037735849	136.56	82.4941037735849	1	2	26.71390357472019	14.494103773584904	32.858611485565696	1	0	0.0	0	0	1
18	42	35.16	-1.25	Open Play	Right	4	1	Low	Blocked	17.840000000000003	-1.252948113207547	-17.840000000000003	1.252948113207547	70.84	32.747051886792455	123.84	66.74705188679246	2	1	35.182317703278024	1.252948113207547	2.0409065390634784	1	0	0.0	0	1	0
84	37	9.48	1.5	Open Play	Head	2	0	High	Missed	43.52	1.5035377358490565	-43.52	-1.5035377358490565	96.52	35.50353773584906	149.51999999999998	69.50353773584905	3	3	9.598490804450572	1.5035377358490565	9.012105414327872	0	1	9.598490804450572	1	0	0
34	7	31.42	0.25	Open Play	Right	2	1	Low	Missed	21.58	0.2505896226415094	-21.58	-0.2505896226415094	74.58	34.250589622641506	127.58	68.25058962264151	2	1	31.420999270535237	0.2505896226415094	0.4569517299551438	1	0	0.0	0	1	0
75	33	22.2	-8.23	Open Play	Right	2	0	High	Saved	30.8	-8.24941037735849	-30.8	8.24941037735849	83.8	25.75058962264151	136.8	59.75058962264151	2	3	23.683174862633383	8.24941037735849	20.38481749262045	1	0	0.0	1	0	0
33	27	17.46	1.75	Open Play	Right	2	0	Medium	Missed	35.54	1.754127358490566	-35.54	-1.754127358490566	88.53999999999999	35.754127358490564	141.54	69.75412735849056	2	2	17.547893400343103	1.754127358490566	5.736998150759454	1	0	0.0	0	0	1
59	13	17.71	-3.99	Open Play	Right	2	0	Low	Missed	35.29	-3.9994103773584895	-35.29	3.9994103773584895	88.28999999999999	30.00058962264151	141.29	64.00058962264151	2	1	18.155973765307184	3.9994103773584895	12.725519631687677	1	0	0.0	0	1	0
53	40	22.2	-17.46	Open Play	Right	4	1	Low	Missed	30.8	-17.50117924528302	-30.8	17.50117924528302	83.8	16.49882075471698	136.8	50.49882075471698	2	1	28.268910042227045	17.50117924528302	38.25017571860394	1	0	0.0	0	1	0
23	9	13.47	-10.72	Open Play	Right	3	0	Low	Missed	39.53	-10.745283018867925	-39.53	10.745283018867925	92.53	23.25471698113208	145.53	57.25471698113208	2	1	17.230844644287505	10.745283018867925	38.58005051897247	1	0	0.0	0	1	0
45	4	8.48	2.74	Open Play	Head	2	0	Medium	Missed	44.52	2.7464622641509435	-44.52	-2.7464622641509435	97.52	36.74646226415094	150.51999999999998	70.74646226415095	3	2	8.91366675215117	2.7464622641509435	17.94585635359516	0	1	8.91366675215117	0	0	1
55	44	6.24	-1.5	Open Play	Right	2	0	Low	Goal	46.76	-1.5035377358490565	-46.76	1.5035377358490565	99.76	32.49646226415094	152.76	66.49646226415095	2	1	6.4185844018071565	1.5035377358490565	13.547273182607656	1	0	0.0	0	1	0
21	55	9.48	4.99	Open Play	Left	1	0	Medium	GoalFrame	43.52	5.001768867924528	-43.52	-5.001768867924528	96.52	39.001768867924525	149.51999999999998	73.00176886792453	1	2	10.71858627842959	5.001768867924528	27.816700462000178	1	0	0.0	0	0	1
10	48	8.23	-2.74	Open Play	Right	2	0	Low	Missed	44.77	-2.7464622641509435	-44.77	2.7464622641509435	97.77	31.253537735849054	150.76999999999998	65.25353773584905	2	1	8.676171676978575	2.7464622641509435	18.454551334519525	1	0	0.0	0	1	0
4	26	10.23	-4.99	Open Play	Right	2	1	Low	Blocked	42.77	-5.001768867924528	-42.77	5.001768867924528	95.77	28.99823113207547	148.76999999999998	62.99823113207548	2	1	11.387299583665088	5.001768867924528	26.0554640430446	1	0	0.0	0	1	0
60	2	12.47	15.71	Open Play	Right	2	0	Medium	Saved	40.53	15.747051886792452	-40.53	-15.747051886792452	93.53	49.74705188679245	146.53	83.74705188679245	2	2	20.08657619220692	15.747051886792452	51.62449936964428	1	0	0.0	0	0	1
88	54	1.0	-3.74	Open Play	Right	1	0	High	Missed	52.0	-3.748820754716981	-52.0	3.748820754716981	105.0	30.25117924528302	158.0	64.25117924528303	2	3	3.8799042579678167	3.748820754716981	75.06409580975163	1	0	0.0	1	0	0
43	43	7.48	12.97	Open Play	Right	1	0	High	Saved	45.52	13.00058962264151	-45.52	-13.00058962264151	98.52	47.00058962264151	151.51999999999998	81.00058962264151	2	3	14.998857641045008	13.00058962264151	60.085662947868464	1	0	0.0	1	0	0
32	26	8.48	9.73	Open Play	Right	1	0	High	Saved	44.52	9.752948113207548	-44.52	-9.752948113207548	97.52	43.75294811320755	150.51999999999998	77.75294811320755	2	3	12.924024021136711	9.752948113207548	48.99367118066624	1	0	0.0	1	0	0
32	27	8.98	7.73	Open Play	Left	1	0	Low	Missed	44.02	7.748231132075472	-44.02	-7.748231132075472	97.02	41.74823113207548	150.01999999999998	75.74823113207547	1	1	11.860669697620942	7.748231132075472	40.78867497976574	1	0	0.0	0	1	0
78	48	23.69	-16.21	Open Play	Right	3	0	Low	Missed	29.31	-16.24823113207547	-29.31	16.24823113207547	82.31	17.75176886792453	135.31	51.751768867924525	2	1	28.72666209153696	16.24823113207547	34.445009281993684	1	0	0.0	0	1	0
41	34	3.74	6.24	Open Play	Left	1	0	Low	Goal	49.26	6.254716981132075	-49.26	-6.254716981132075	102.26	40.25471698113208	155.26	74.25471698113208	1	1	7.287597993444888	6.254716981132075	59.12274065389559	1	0	0.0	0	1	0
32	5	17.96	-1.75	Open Play	Right	1	0	Medium	Saved	35.04	-1.754127358490566	-35.04	1.754127358490566	88.03999999999999	32.24587264150944	141.04	66.24587264150944	2	2	18.04545823163837	1.754127358490566	5.578303820057872	1	0	0.0	0	0	1
75	13	7.48	0.5	Open Play	Left	2	0	Medium	Blocked	45.52	0.5011792452830188	-45.52	-0.5011792452830188	98.52	34.50117924528302	151.51999999999998	68.50117924528303	1	2	7.496771347447014	0.5011792452830188	3.833235256480618	1	0	0.0	0	0	1
5	4	39.15	-22.94	Open Play	Right	3	0	Medium	Missed	13.85	-22.994103773584904	-13.85	22.994103773584904	66.85	11.005896226415096	119.85	45.005896226415096	2	2	45.40320812839542	22.994103773584904	30.427140318784136	1	0	0.0	0	0	1
67	5	8.23	-9.23	Open Play	Right	2	0	Medium	Missed	44.77	-9.251768867924527	-44.77	9.251768867924527	97.77	24.74823113207547	150.76999999999998	58.74823113207548	2	2	12.382573528370328	9.251768867924527	48.34499997905463	1	0	0.0	0	0	1
31	2	18.7	3.49	Open Play	Right	5	1	Medium	Goal	34.3	3.4982311320754715	-34.3	-3.4982311320754715	87.3	37.49823113207548	140.3	71.49823113207547	2	2	19.024395418867385	3.4982311320754715	10.595918491660724	1	0	0.0	0	0	1
83	49	17.71	2.99	Open Play	Right	2	0	Medium	Saved	35.29	2.997051886792453	-35.29	-2.997051886792453	88.28999999999999	36.997051886792455	141.29	70.99705188679246	2	2	17.96180447538961	2.997051886792453	9.605125412178984	1	0	0.0	0	0	1
56	33	13.22	-4.24	Open Play	Left	1	0	High	Blocked	39.78	-4.25	-39.78	4.25	92.78	29.75	145.78	63.75	1	3	13.886356613597387	4.25	17.821694711612338	1	0	0.0	1	0	0
21	28	10.97	13.97	Open Play	Left	1	0	Low	Saved	42.03	14.002948113207548	-42.03	-14.002948113207548	95.03	48.00294811320755	148.03	82.00294811320755	1	1	17.788295473742917	14.002948113207548	51.92462167889758	1	0	0.0	0	1	0
68	45	9.48	-8.48	Open Play	Right	1	0	Low	Missed	43.52	-8.5	-43.52	8.5	96.52	25.5	149.51999999999998	59.5	2	1	12.732650941575368	8.5	41.88018022426442	1	0	0.0	0	1	0
78	32	3.99	11.72	Open Play	Left	2	0	Low	Saved	49.01	11.74764150943396	-49.01	-11.74764150943396	102.01	45.74764150943396	155.01	79.74764150943396	1	1	12.40673933933392	11.74764150943396	71.24032222073737	1	0	0.0	0	1	0
90	3	12.22	12.47	Open Play	Right	1	0	Medium	Saved	40.78	12.49941037735849	-40.78	-12.49941037735849	93.78	46.49941037735849	146.78	80.49941037735849	2	2	17.480379280256393	12.49941037735849	45.647602567752855	1	0	0.0	0	0	1
61	55	19.95	-11.97	Open Play	Left	2	0	Medium	Saved	33.05	-11.998231132075473	-33.05	11.998231132075473	86.05	22.00176886792453	139.05	56.001768867924525	1	2	23.280035444532835	11.998231132075473	31.02333617733684	1	0	0.0	0	0	1
21	37	22.2	9.98	Open Play	Right	4	1	Low	Saved	30.8	10.003537735849056	-30.8	-10.003537735849056	83.8	44.00353773584906	136.8	78.00353773584905	2	1	24.3497590795588	10.003537735849056	24.256794337293588	1	0	0.0	0	1	0
43	22	25.19	9.23	Open Play	Right	2	1	Medium	Saved	27.81	9.251768867924527	-27.81	-9.251768867924527	80.81	43.251768867924525	133.81	77.25176886792453	2	2	26.835262756036087	9.251768867924527	20.167245319863447	1	0	0.0	0	0	1
16	10	43.89	-8.98	Open Play	Left	5	2	Low	Missed	9.11	-9.001179245283017	-9.11	9.001179245283017	62.11	24.99882075471698	115.11	58.99882075471698	1	1	44.80349682564648	9.001179245283017	11.58979811477754	1	0	0.0	0	1	0
68	24	18.45	4.99	Open Play	Left	2	0	Medium	Blocked	34.55	5.001768867924528	-34.55	-5.001768867924528	87.55	39.001768867924525	140.55	73.00176886792453	1	2	19.11596693364317	5.001768867924528	15.168226242062842	1	0	0.0	0	0	1
18	1	24.69	2.99	Open Play	Left	4	0	Medium	Blocked	28.31	2.997051886792453	-28.31	-2.997051886792453	81.31	36.997051886792455	134.31	70.99705188679246	1	2	24.871236801014263	2.997051886792453	6.92111732666308	1	0	0.0	0	0	1
69	14	3.24	-2.74	Open Play	Right	1	0	Low	Missed	49.76	-2.7464622641509435	-49.76	2.7464622641509435	102.76	31.253537735849054	155.76	65.25353773584905	2	1	4.247429218763409	2.7464622641509435	40.28706222810021	1	0	0.0	0	1	0
33	11	14.46	0.5	Open Play	Right	2	0	Medium	Blocked	38.54	0.5011792452830188	-38.54	-0.5011792452830188	91.54	34.50117924528302	144.54	68.50117924528303	2	2	14.468682754000188	0.5011792452830188	1.985059836790737	1	0	0.0	0	0	1
73	8	17.71	-16.96	Open Play	Left	5	0	Low	Saved	35.29	-17.0	-35.29	17.0	88.28999999999999	17.0	141.29	51.0	1	1	24.54881056181745	17.0	43.82816677708367	1	0	0.0	0	1	0
89	55	25.94	9.23	Open Play	Right	2	0	Medium	Saved	27.06	9.251768867924527	-27.06	-9.251768867924527	80.06	43.251768867924525	133.06	77.25176886792453	2	2	27.540494316288108	9.251768867924527	19.62930082446003	1	0	0.0	0	0	1
36	12	7.48	3.49	Open Play	Head	1	0	Low	Missed	45.52	3.4982311320754715	-45.52	-3.4982311320754715	98.52	37.49823113207548	151.51999999999998	71.49823113207547	3	1	8.2576038324336	3.4982311320754715	25.06445577919471	0	1	8.2576038324336	0	1	0
34	51	11.97	14.22	Open Play	Right	4	0	Medium	Blocked	41.03	14.253537735849056	-41.03	-14.253537735849056	94.03	48.25353773584906	147.03	82.25353773584905	2	2	18.61301259837517	14.253537735849056	49.97674514613657	1	0	0.0	0	0	1
74	13	13.72	-2.74	Open Play	Right	2	0	Medium	Saved	39.28	-2.7464622641509435	-39.28	2.7464622641509435	92.28	31.253537735849054	145.28	65.25353773584905	2	2	13.992192643342396	2.7464622641509435	11.319819253127276	1	0	0.0	0	0	1
90	28	30.43	-10.97	Open Play	Right	3	0	Low	Saved	22.57	-10.995872641509434	-22.57	10.995872641509434	75.57	23.004127358490564	128.57	57.00412735849056	2	1	32.35574315555579	10.995872641509434	19.867308735249782	1	0	0.0	0	1	0
41	30	3.74	2.24	Open Play	Left	1	0	Low	Saved	49.26	2.2452830188679247	-49.26	-2.2452830188679247	102.26	36.24528301886792	155.26	70.24528301886792	1	1	4.362212263842359	2.2452830188679247	30.978206917520733	1	0	0.0	0	1	0
41	28	25.69	1.25	Open Play	Right	3	1	Medium	Blocked	27.31	1.252948113207547	-27.31	-1.252948113207547	80.31	35.252948113207545	133.31	69.25294811320754	2	2	25.720536133105597	1.252948113207547	2.7922070435383546	1	0	0.0	0	0	1
43	18	29.18	-7.23	Open Play	Right	4	0	Low	Missed	23.82	-7.247051886792453	-23.82	7.247051886792453	76.82	26.752948113207548	129.82	60.75294811320755	2	1	30.06646239666153	7.247051886792453	13.94759983919821	1	0	0.0	0	1	0
77	55	7.48	-14.46	Open Play	Right	2	0	Medium	Missed	45.52	-14.494103773584904	-45.52	14.494103773584904	98.52	19.505896226415096	151.51999999999998	53.505896226415096	2	2	16.31040907517185	14.494103773584904	62.70301168763624	1	0	0.0	0	0	1
5	45	8.23	0.5	Open Play	Head	2	0	High	Saved	44.77	0.5011792452830188	-44.77	-0.5011792452830188	97.77	34.50117924528302	150.76999999999998	68.50117924528303	3	3	8.24524594150487	0.5011792452830188	3.484816303925521	0	1	8.24524594150487	1	0	0
18	48	17.96	4.49	Open Play	Right	7	2	Medium	Saved	35.04	4.500589622641509	-35.04	-4.500589622641509	88.03999999999999	38.50058962264151	141.04	72.50058962264151	2	2	18.515315469940784	4.500589622641509	14.068034714220367	1	0	0.0	0	0	1
31	44	5.49	-10.23	Open Play	Head	3	1	Medium	Missed	47.51	-10.254127358490566	-47.51	10.254127358490566	100.51	23.74587264150944	153.51	57.74587264150944	3	2	11.63130379124132	10.254127358490566	61.83566311711132	0	1	11.63130379124132	0	0	1
72	29	29.93	16.96	Open Play	Left	4	2	Medium	Missed	23.07	17.0	-23.07	-17.0	76.07	51.0	129.07	85.0	1	2	34.42099504662816	17.0	29.596227667574254	1	0	0.0	0	0	1
44	57	7.73	-8.23	Open Play	Right	1	0	Low	GoalFrame	45.27	-8.24941037735849	-45.27	8.24941037735849	98.27	25.75058962264151	151.26999999999998	59.75058962264151	2	1	11.305117052647883	8.24941037735849	46.86174252848755	1	0	0.0	0	1	0
20	21	14.46	-5.99	Open Play	Left	3	1	Medium	Blocked	38.54	-6.004127358490566	-38.54	6.004127358490566	91.54	27.99587264150944	144.54	61.99587264150944	1	2	15.656983915715534	6.004127358490566	22.54935832011797	1	0	0.0	0	0	1
23	51	7.73	10.72	Open Play	Left	2	0	Medium	Goal	45.27	10.745283018867925	-45.27	-10.745283018867925	98.27	44.74528301886792	151.26999999999998	78.74528301886792	1	2	13.236842794094498	10.745283018867925	54.26931003869344	1	0	0.0	0	0	1
17	57	19.2	16.21	Open Play	Right	3	0	Medium	Saved	33.8	16.24823113207547	-33.8	-16.24823113207547	86.8	50.24823113207548	139.8	84.24823113207547	2	2	25.152435566388927	16.24823113207547	40.23997060434634	1	0	0.0	0	0	1
82	3	24.94	-18.21	Open Play	Right	2	0	Low	Saved	28.06	-18.252948113207548	-28.06	18.252948113207548	81.06	15.747051886792452	134.06	49.74705188679245	2	1	30.90588479276151	18.252948113207548	36.19944264331382	1	0	0.0	0	1	0
41	2	11.47	9.73	Open Play	Left	2	0	Medium	Blocked	41.53	9.752948113207548	-41.53	-9.752948113207548	94.53	43.75294811320755	147.53	77.75294811320755	1	2	15.055925640720954	9.752948113207548	40.37453466384228	1	0	0.0	0	0	1
74	27	12.97	5.49	Open Play	Left	2	0	Low	Missed	40.03	5.502948113207547	-40.03	-5.502948113207547	93.03	39.502948113207545	146.03	73.50294811320754	1	1	14.089121262046632	5.502948113207547	22.99067801741244	1	0	0.0	0	1	0
87	26	11.22	-12.47	Open Play	Left	2	0	Medium	Saved	41.78	-12.49941037735849	-41.78	12.49941037735849	94.78	21.50058962264151	147.78	55.50058962264151	1	2	16.796537136612926	12.49941037735849	48.08750703177683	1	0	0.0	0	0	1
59	40	9.48	2.49	Open Play	Head	4	2	Medium	Missed	43.52	2.495872641509434	-43.52	-2.495872641509434	96.52	36.49587264150944	149.51999999999998	70.49587264150944	3	2	9.803049537905812	2.495872641509434	14.749982658980269	0	1	9.803049537905812	0	0	1
90	35	11.97	6.24	Open Play	Left	3	0	Low	Missed	41.03	6.254716981132075	-41.03	-6.254716981132075	94.03	40.25471698113208	147.03	74.25471698113208	1	1	13.505642691633076	6.254716981132075	27.588541539390608	1	0	0.0	0	1	0
16	43	19.7	11.22	Open Play	Right	2	1	Medium	Blocked	33.3	11.246462264150944	-33.3	-11.246462264150944	86.3	45.24646226415094	139.3	79.24646226415095	2	2	22.684199643341422	11.246462264150944	29.72145865330192	1	0	0.0	0	0	1
91	43	15.46	-9.23	Open Play	Left	3	1	Low	Missed	37.54	-9.251768867924527	-37.54	9.251768867924527	90.54	24.74823113207547	143.54	58.74823113207548	1	1	18.01684842544604	9.251768867924527	30.89767986112117	1	0	0.0	0	1	0
50	54	25.19	-5.74	Open Play	Left	5	0	High	Missed	27.81	-5.753537735849057	-27.81	5.753537735849057	80.81	28.246462264150946	133.81	62.24646226415094	1	3	25.838717005258584	5.753537735849057	12.865973156424896	1	0	0.0	1	0	0
50	36	12.97	-1.5	Open Play	Right	2	0	High	Missed	40.03	-1.5035377358490565	-40.03	1.5035377358490565	93.03	32.49646226415094	146.03	66.49646226415095	2	3	13.056857421413548	1.5035377358490565	6.612456261192593	1	0	0.0	1	0	0
22	15	7.98	-12.22	Open Play	Right	2	0	Medium	Saved	45.02	-12.248820754716984	-45.02	12.248820754716984	98.02	21.75117924528302	151.01999999999998	55.75117924528302	2	2	14.618960629305544	12.248820754716984	56.91610696396773	1	0	0.0	0	0	1
70	5	17.46	6.24	Open Play	Left	2	0	Medium	Missed	35.54	6.254716981132075	-35.54	-6.254716981132075	88.53999999999999	40.25471698113208	141.54	74.25471698113208	1	2	18.54651138392506	6.254716981132075	19.709109091360613	1	0	0.0	0	0	1
75	59	31.42	-11.47	Open Play	Right	3	1	Medium	Saved	21.58	-11.497051886792452	-21.58	11.497051886792452	74.58	22.502948113207548	127.58	56.50294811320755	2	2	33.45741475499262	11.497051886792452	20.09833500436508	1	0	0.0	0	0	1
58	9	23.69	-16.21	Open Play	Left	3	0	Medium	Saved	29.31	-16.24823113207547	-29.31	16.24823113207547	82.31	17.75176886792453	135.31	51.751768867924525	1	2	28.72666209153696	16.24823113207547	34.445009281993684	1	0	0.0	0	0	1
93	55	8.48	-2.49	Open Play	Head	3	0	Medium	Goal	44.52	-2.495872641509434	-44.52	2.495872641509434	97.52	31.504127358490567	150.51999999999998	65.50412735849056	3	2	8.839670822074504	2.495872641509434	16.400453390120006	0	1	8.839670822074504	0	0	1
68	3	24.44	2.0	Open Play	Left	3	1	Low	Saved	28.56	2.0047169811320757	-28.56	-2.0047169811320757	81.56	36.00471698113208	134.56	70.00471698113208	1	1	24.522081685175905	2.0047169811320757	4.689249173784491	1	0	0.0	0	1	0
52	16	21.7	-5.24	Open Play	Left	3	0	High	Blocked	31.3	-5.252358490566038	-31.3	5.252358490566038	84.3	28.74764150943396	137.3	62.74764150943396	1	3	22.32660452718732	5.252358490566038	13.606425287639254	1	0	0.0	1	0	0
27	32	26.68	1.0	Open Play	Right	2	0	Medium	GoalFrame	26.32	1.0023584905660377	-26.32	-1.0023584905660377	79.32	35.00235849056604	132.32	69.00235849056604	2	2	26.698822493578437	1.0023584905660377	2.1515709551267457	1	0	0.0	0	0	1
6	42	3.74	-1.0	Open Play	Head	1	0	Medium	Goal	49.26	-1.0023584905660377	-49.26	1.0023584905660377	102.26	32.99764150943396	155.26	66.99764150943396	3	2	3.871992063991072	1.0023584905660377	15.003266170281828	0	1	3.871992063991072	0	0	1
23	22	7.73	-5.24	Open Play	Head	4	1	Medium	Missed	45.27	-5.252358490566038	-45.27	5.252358490566038	98.27	28.74764150943396	151.26999999999998	62.74764150943396	3	2	9.345596273829788	5.252358490566038	34.195212879036134	0	1	9.345596273829788	0	0	1
83	15	9.23	10.97	Open Play	Left	2	0	Medium	Goal	43.77	10.995872641509434	-43.77	-10.995872641509434	96.77	44.99587264150944	149.76999999999998	78.99587264150944	1	2	14.35625700342174	10.995872641509434	49.98970514985101	1	0	0.0	0	0	1
64	31	10.72	6.98	Open Play	Left	2	0	Medium	Blocked	42.28	6.996462264150943	-42.28	-6.996462264150943	95.28	40.99646226415094	148.28	74.99646226415095	1	2	12.80112823987355	6.996462264150943	33.13067903832015	1	0	0.0	0	0	1
18	31	13.22	7.98	Open Play	Left	2	0	Medium	Blocked	39.78	7.998820754716981	-39.78	-7.998820754716981	92.78	41.99882075471698	145.78	75.99882075471697	1	2	15.451522043672302	7.998820754716981	31.176224901185076	1	0	0.0	0	0	1
20	48	10.23	-12.22	Open Play	Left	3	0	Medium	Saved	42.77	-12.248820754716984	-42.77	12.248820754716984	95.77	21.75117924528302	148.76999999999998	55.75117924528302	1	2	15.958900647638158	12.248820754716984	50.13196024238879	1	0	0.0	0	0	1
75	20	17.46	-1.75	Open Play	Right	2	0	Low	Saved	35.54	-1.754127358490566	-35.54	1.754127358490566	88.53999999999999	32.24587264150944	141.54	66.24587264150944	2	1	17.547893400343103	1.754127358490566	5.736998150759454	1	0	0.0	0	1	0
73	21	11.47	-13.47	Open Play	Right	1	0	Medium	Saved	41.53	-13.501768867924527	-41.53	13.501768867924527	94.53	20.49823113207547	147.53	54.49823113207548	2	2	17.716056631283838	13.501768867924527	49.65148944494783	1	0	0.0	0	0	1
47	9	10.23	-3.74	Open Play	Right	2	0	High	Blocked	42.77	-3.748820754716981	-42.77	3.748820754716981	95.77	30.25117924528302	148.76999999999998	64.25117924528303	2	3	10.895253877308086	3.748820754716981	20.12554373775654	1	0	0.0	1	0	0
3	31	17.71	2.24	Open Play	Left	1	0	Low	Saved	35.29	2.2452830188679247	-35.29	-2.2452830188679247	88.28999999999999	36.24528301886792	141.29	70.24528301886792	1	1	17.851761701154782	2.2452830188679247	7.225441069751897	1	0	0.0	0	1	0
10	40	12.72	-4.24	Open Play	Right	2	0	Low	Blocked	40.28	-4.25	-40.28	4.25	93.28	29.75	146.28	63.75	2	1	13.41122291217322	4.25	18.47547872385792	1	0	0.0	0	1	0
25	32	19.45	9.23	Open Play	Left	4	2	Medium	Missed	33.55	9.251768867924527	-33.55	-9.251768867924527	86.55	43.251768867924525	139.55	77.25176886792453	1	2	21.53828514960041	9.251768867924527	25.439000932656175	1	0	0.0	0	0	1
