match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
14	30	21.45	-2.49	Open Play	Right	2	0	High	Missed	31.55	-2.495872641509434	-31.55	2.495872641509434	84.55	31.504127358490567	137.55	65.50412735849056	2	3	21.594718804435384	2.495872641509434	6.636959592463159	1	0	0.0	1	0	0
52	35	11.72	4.49	Open Play	Right	2	0	Low	Saved	41.28	4.500589622641509	-41.28	-4.500589622641509	94.28	38.50058962264151	147.28	72.50058962264151	2	1	12.554429774045031	4.500589622641509	21.00725647486403	1	0	0.0	0	1	0
87	35	10.47	6.24	Open Play	Head	6	1	Medium	Blocked	42.53	6.254716981132075	-42.53	-6.254716981132075	95.53	40.25471698113208	148.53	74.25471698113208	3	2	12.19599870916941	6.254716981132075	30.853848736269047	0	1	12.19599870916941	0	0	1
78	20	8.48	-9.23	Open Play	Right	1	0	Low	Saved	44.52	-9.251768867924527	-44.52	9.251768867924527	97.52	24.74823113207547	150.51999999999998	58.74823113207548	2	1	12.55012458844523	9.251768867924527	47.49220526798109	1	0	0.0	0	1	0
24	36	24.69	-1.5	Open Play	Right	3	0	Medium	Saved	28.31	-1.5035377358490565	-28.31	1.5035377358490565	81.31	32.49646226415094	134.31	66.49646226415095	2	2	24.7357378245146	1.5035377358490565	3.484816303925523	1	0	0.0	0	0	1
75	31	6.48	0.5	Open Play	Right	0	0	Low	Goal	46.52	0.5011792452830188	-46.52	-0.5011792452830188	99.52	34.50117924528302	152.51999999999998	68.50117924528303	2	1	6.499352324339903	0.5011792452830188	4.422593039843238	1	0	0.0	0	1	0
48	54	24.44	2.99	Open Play	Right	4	1	Low	Missed	28.56	2.997051886792453	-28.56	-2.997051886792453	81.56	36.997051886792455	134.56	70.99705188679246	2	1	24.62307698099745	2.997051886792453	6.991217211723968	1	0	0.0	0	1	0
8	56	19.95	9.23	Open Play	Right	4	1	Low	Blocked	33.05	9.251768867924527	-33.05	-9.251768867924527	86.05	43.251768867924525	139.05	77.25176886792453	2	1	21.990855535551532	9.251768867924527	24.87940948586488	1	0	0.0	0	1	0
49	14	3.49	7.23	Open Play	Head	3	1	Medium	Goal	49.51	7.247051886792453	-49.51	-7.247051886792453	102.51	41.247051886792455	155.51	75.24705188679246	3	2	8.043622383594474	7.247051886792453	64.28569021836996	0	1	8.043622383594474	0	0	1
84	8	21.95	10.47	Open Play	Right	4	0	Medium	Blocked	31.05	10.494693396226417	-31.05	-10.494693396226417	84.05	44.49469339622642	137.05	78.49469339622641	2	2	24.32983948736198	10.494693396226417	25.553309803899253	1	0	0.0	0	0	1
26	36	24.69	-7.98	Open Play	Right	3	0	Low	Blocked	28.31	-7.998820754716981	-28.31	7.998820754716981	81.31	26.00117924528302	134.31	60.00117924528302	2	1	25.953366515080297	7.998820754716981	17.95077177553151	1	0	0.0	0	1	0
13	10	9.48	2.74	Open Play	Head	3	1	High	Blocked	43.52	2.7464622641509435	-43.52	-2.7464622641509435	96.52	36.74646226415094	149.51999999999998	70.74646226415095	3	3	9.869825478112832	2.7464622641509435	16.156894956826367	0	1	9.869825478112832	1	0	0
88	34	9.23	-3.24	Open Play	Head	2	0	Low	Missed	43.77	-3.2476415094339623	-43.77	3.2476415094339623	96.77	30.75235849056604	149.76999999999998	64.75235849056604	3	1	9.784685757539616	3.2476415094339623	19.384785882064595	0	1	9.784685757539616	0	1	0
63	32	11.72	11.22	Open Play	Right	2	0	Medium	Blocked	41.28	11.246462264150944	-41.28	-11.246462264150944	94.28	45.24646226415094	147.28	79.24646226415095	2	2	16.243192834506743	11.246462264150944	43.81880502341118	1	0	0.0	0	0	1
57	40	32.17	-11.97	Open Play	Right	3	0	Medium	Missed	20.83	-11.998231132075473	-20.83	11.998231132075473	73.83	22.00176886792453	126.83	56.001768867924525	2	2	34.33462465644127	11.998231132075473	20.453672202883343	1	0	0.0	0	0	1
38	8	24.69	15.71	Open Play	Left	3	1	Medium	Missed	28.31	15.747051886792452	-28.31	-15.747051886792452	81.31	49.74705188679245	134.31	83.74705188679245	1	2	29.2842234509528	15.747051886792452	32.52935110368268	1	0	0.0	0	0	1
14	59	23.44	-6.73	Open Play	Left	3	0	Medium	Blocked	29.56	-6.745872641509434	-29.56	6.745872641509434	82.56	27.254127358490564	135.56	61.25412735849056	1	2	24.39140007657341	6.745872641509434	16.055458753515726	1	0	0.0	0	0	1
68	32	21.45	6.73	Open Play	Right	5	0	High	Blocked	31.55	6.745872641509434	-31.55	-6.745872641509434	84.55	40.74587264150944	137.55	74.74587264150944	2	3	22.485757663362502	6.745872641509434	17.457991352300198	1	0	0.0	1	0	0
44	50	21.2	-3.24	Open Play	Left	3	0	Medium	Blocked	31.8	-3.2476415094339623	-31.8	3.2476415094339623	84.8	30.75235849056604	137.8	64.75235849056604	1	2	21.447311611803435	3.2476415094339623	8.709468718366974	1	0	0.0	0	0	1
39	48	14.22	-16.21	Open Play	Right	2	0	Medium	Goal	38.78	-16.24823113207547	-38.78	16.24823113207547	91.78	17.75176886792453	144.78	51.751768867924525	2	2	21.591975706760756	16.24823113207547	48.8084876707422	1	0	0.0	0	0	1
50	57	22.44	-3.49	Open Play	Right	3	0	Medium	Missed	30.56	-3.4982311320754715	-30.56	3.4982311320754715	83.56	30.50176886792453	136.56	64.50176886792453	2	2	22.711037427942877	3.4982311320754715	8.86067153610116	1	0	0.0	0	0	1
41	30	8.98	1.75	Open Play	Head	2	0	Medium	Missed	44.02	1.754127358490566	-44.02	-1.754127358490566	97.02	35.754127358490564	150.01999999999998	69.75412735849056	3	2	9.149719273825026	1.754127358490566	11.05281593718881	0	1	9.149719273825026	0	0	1
9	31	3.99	-3.74	Open Play	Head	2	0	Low	Missed	49.01	-3.748820754716981	-49.01	3.748820754716981	102.01	30.25117924528302	155.01	64.25117924528303	3	1	5.474829408392266	3.748820754716981	43.21496295687108	0	1	5.474829408392266	0	1	0
55	48	4.49	-2.99	Open Play	Right	1	0	Low	Missed	48.51	-2.997051886792453	-48.51	2.997051886792453	101.51	31.002948113207548	154.51	65.00294811320755	2	1	5.398371977932442	2.997051886792453	33.7229060370539	1	0	0.0	0	1	0
77	56	9.23	-3.49	Open Play	Head	2	0	High	Saved	43.77	-3.4982311320754715	-43.77	3.4982311320754715	96.77	30.50176886792453	149.76999999999998	64.50176886792453	3	3	9.870689998851253	3.4982311320754715	20.757039995278515	0	1	9.870689998851253	1	0	0
37	17	9.48	-2.49	Open Play	Head	2	0	Medium	Missed	43.52	-2.495872641509434	-43.52	2.495872641509434	96.52	31.504127358490567	149.51999999999998	65.50412735849056	3	2	9.803049537905812	2.495872641509434	14.749982658980269	0	1	9.803049537905812	0	0	1
27	7	14.71	7.48	Open Play	Left	3	2	Low	Blocked	38.29	7.497641509433962	-38.29	-7.497641509433962	91.29	41.49764150943396	144.29	75.49764150943396	1	1	16.510564139483158	7.497641509433962	27.007798517737488	1	0	0.0	0	1	0
61	42	7.23	9.98	Open Play	Left	1	0	Low	Missed	45.77	10.003537735849056	-45.77	-10.003537735849056	98.77	44.00353773584906	151.76999999999998	78.00353773584905	1	1	12.342757683457783	10.003537735849056	54.14269270791455	1	0	0.0	0	1	0
55	56	27.43	-2.49	Open Play	Left	5	3	Low	Missed	25.57	-2.495872641509434	-25.57	2.495872641509434	78.57	31.504127358490567	131.57	65.50412735849056	1	1	27.543316435074324	2.495872641509434	5.199061722518409	1	0	0.0	0	1	0
59	38	3.74	0.25	Open Play	Right	1	0	Medium	Missed	49.26	0.2505896226415094	-49.26	-0.2505896226415094	102.26	34.250589622641506	155.26	68.25058962264151	2	2	3.748385673723507	0.2505896226415094	3.833235256480618	1	0	0.0	0	0	1
89	45	8.73	-4.24	Open Play	Head	4	1	High	Missed	44.27	-4.25	-44.27	4.25	97.27	29.75	150.26999999999998	63.75	3	3	9.709551997903924	4.25	25.958071154028183	0	1	9.709551997903924	1	0	0
57	27	23.19	0.75	Open Play	Left	4	2	Medium	Missed	29.81	0.7517688679245282	-29.81	-0.7517688679245282	82.81	34.751768867924525	135.81	68.75176886792453	1	2	23.20218214803902	0.7517688679245282	1.856753086303132	1	0	0.0	0	0	1
15	30	11.72	-1.75	Open Play	Head	1	0	Low	Missed	41.28	-1.754127358490566	-41.28	1.754127358490566	94.28	32.24587264150944	147.28	66.24587264150944	3	1	11.850542721318927	1.754127358490566	8.512249061425878	0	1	11.850542721318927	0	1	0
79	15	24.44	9.23	Open Play	Left	3	1	Low	Blocked	28.56	9.251768867924527	-28.56	-9.251768867924527	81.56	43.251768867924525	134.56	77.25176886792453	1	1	26.13252431713204	9.251768867924527	20.73417414869889	1	0	0.0	0	1	0
70	14	13.47	-7.73	Open Play	Right	2	0	Medium	Missed	39.53	-7.748231132075472	-39.53	7.748231132075472	92.53	26.25176886792453	145.53	60.251768867924525	2	2	15.539497600503806	7.748231132075472	29.908430656759624	1	0	0.0	0	0	1
63	24	24.19	-7.48	Open Play	Left	2	0	Medium	Missed	28.81	-7.497641509433962	-28.81	7.497641509433962	81.81	26.50235849056604	134.81	60.50235849056604	1	2	25.325298185884943	7.497641509433962	17.220716666852063	1	0	0.0	0	0	1
13	53	13.22	7.48	Open Play	Right	3	1	Low	Missed	39.78	7.497641509433962	-39.78	-7.497641509433962	92.78	41.49764150943396	145.78	75.49764150943396	2	1	15.198125812217343	7.497641509433962	29.559472557406323	1	0	0.0	0	1	0
80	31	9.23	-1.75	Open Play	Head	2	0	High	Saved	43.77	-1.754127358490566	-43.77	1.754127358490566	96.77	32.24587264150944	149.76999999999998	66.24587264150944	3	3	9.395204244177195	1.754127358490566	10.76052748890984	0	1	9.395204244177195	1	0	0
21	8	10.23	-15.21	Open Play	Right	3	0	Medium	Saved	42.77	-15.245872641509434	-42.77	15.245872641509434	95.77	18.754127358490564	148.76999999999998	52.75412735849056	2	2	18.35999816451859	15.245872641509434	56.1383383147986	1	0	0.0	0	0	1
57	20	9.23	8.48	Open Play	Right	1	0	Medium	Saved	43.77	8.5	-43.77	-8.5	96.77	42.5	149.76999999999998	76.5	2	2	12.5476252733336	8.5	42.64228380004932	1	0	0.0	0	0	1
47	56	11.22	0.5	Open Play	Right	3	0	High	Saved	41.78	0.5011792452830188	-41.78	-0.5011792452830188	94.78	34.50117924528302	147.78	68.50117924528303	2	3	11.231187855071362	0.5011792452830188	2.557609630771005	1	0	0.0	1	0	0
16	46	10.47	5.99	Open Play	Right	3	0	High	Missed	42.53	6.004127358490566	-42.53	-6.004127358490566	95.53	40.00412735849056	148.53	74.00412735849056	2	3	12.069401200431397	6.004127358490566	29.832551160837088	1	0	0.0	1	0	0
47	20	24.69	1.75	Open Play	Left	3	0	Medium	Saved	28.31	1.754127358490566	-28.31	-1.754127358490566	81.31	35.754127358490564	134.31	69.75412735849056	1	2	24.752233490935826	1.754127358490566	4.063811464541416	1	0	0.0	0	0	1
47	26	22.2	-9.73	Open Play	Right	3	1	Low	Blocked	30.8	-9.752948113207548	-30.8	9.752948113207548	83.8	24.24705188679245	136.8	58.24705188679245	2	1	24.247886441892597	9.752948113207548	23.71694004720924	1	0	0.0	0	1	0
52	9	13.72	3.74	Open Play	Left	2	0	Medium	Blocked	39.28	3.748820754716981	-39.28	-3.748820754716981	92.28	37.74882075471698	145.28	71.74882075471697	1	2	14.222941223635734	3.748820754716981	15.2823339250441	1	0	0.0	0	0	1
70	21	23.19	-15.71	Open Play	Right	5	1	Low	Missed	29.81	-15.747051886792452	-29.81	15.747051886792452	82.81	18.252948113207548	135.81	52.25294811320755	2	1	28.031156649794774	15.747051886792452	34.17826649001081	1	0	0.0	0	1	0
51	41	21.2	6.98	Open Play	Right	2	0	Low	Saved	31.8	6.996462264150943	-31.8	-6.996462264150943	84.8	40.99646226415094	137.8	74.99646226415095	2	1	22.324660898067144	6.996462264150943	18.264016573421465	1	0	0.0	0	1	0
76	50	9.73	7.98	Open Play	Head	2	0	Medium	Blocked	43.27	7.998820754716981	-43.27	-7.998820754716981	96.27	41.99882075471698	149.26999999999998	75.99882075471697	3	2	12.595794276904146	7.998820754716981	39.42287798449766	0	1	12.595794276904146	0	0	1
44	32	7.98	3.24	Open Play	Right	1	0	Low	Missed	45.02	3.2476415094339623	-45.02	-3.2476415094339623	98.02	37.24764150943396	151.01999999999998	71.24764150943396	2	1	8.615542662757731	3.2476415094339623	22.14497732757525	1	0	0.0	0	1	0
48	15	27.43	4.49	Open Play	Right	2	0	High	Missed	25.57	4.500589622641509	-25.57	-4.500589622641509	78.57	38.50058962264151	131.57	72.50058962264151	2	3	27.796766123983357	4.500589622641509	9.317808659207564	1	0	0.0	1	0	0
66	31	10.97	-4.49	Open Play	Head	1	0	Low	Missed	42.03	-4.500589622641509	-42.03	4.500589622641509	95.03	29.49941037735849	148.03	63.49941037735849	3	1	11.857327141958612	4.500589622641509	22.306548399317396	0	1	11.857327141958612	0	1	0
78	34	8.98	5.24	Open Play	Left	1	0	Medium	Goal	44.02	5.252358490566038	-44.02	-5.252358490566038	97.02	39.25235849056604	150.01999999999998	73.25235849056604	1	2	10.403252842905491	5.252358490566038	30.323158372504704	1	0	0.0	0	0	1
23	59	19.7	12.47	Open Play	Right	2	5	Low	Saved	33.3	12.49941037735849	-33.3	-12.49941037735849	86.3	46.49941037735849	139.3	80.49941037735849	2	1	23.330779236485377	12.49941037735849	32.39463007612037	1	0	0.0	0	1	0
13	42	6.98	2.24	Open Play	Left	2	1	Medium	Goal	46.02	2.2452830188679247	-46.02	-2.2452830188679247	99.02	36.24528301886792	152.01999999999998	70.24528301886792	1	2	7.332236755234839	2.2452830188679247	17.83162206728841	1	0	0.0	0	0	1
73	0	12.72	16.21	Open Play	Right	2	0	Low	Missed	40.28	16.24823113207547	-40.28	-16.24823113207547	93.28	50.24823113207548	146.28	84.24823113207547	2	1	20.635004601922105	16.24823113207547	51.94422627415313	1	0	0.0	0	1	0
58	40	26.19	4.74	Open Play	Right	2	0	Low	Saved	26.81	4.751179245283019	-26.81	-4.751179245283019	79.81	38.75117924528302	132.81	72.75117924528303	2	1	26.61747178491617	4.751179245283019	10.282314884050416	1	0	0.0	0	1	0
90	43	17.21	1.0	Open Play	Right	5	0	High	Missed	35.79	1.0023584905660377	-35.79	-1.0023584905660377	88.78999999999999	35.00235849056604	141.79	69.00235849056604	2	3	17.239165366792264	1.0023584905660377	3.333300606338096	1	0	0.0	1	0	0
80	41	7.48	-5.74	Open Play	Head	3	0	Low	Missed	45.52	-5.753537735849057	-45.52	5.753537735849057	98.52	28.246462264150946	151.51999999999998	62.24646226415094	3	1	9.4368213121707	5.753537735849057	37.567107789873305	0	1	9.4368213121707	0	1	0
45	59	22.2	4.24	Open Play	Right	2	0	Medium	Saved	30.8	4.25	-30.8	-4.25	83.8	38.25	136.8	72.25	2	2	22.6031524350034	4.25	10.837656918322049	1	0	0.0	0	0	1
63	19	11.47	-3.74	Open Play	Right	4	1	High	Goal	41.53	-3.748820754716981	-41.53	3.748820754716981	94.53	30.25117924528302	147.53	64.25117924528303	2	3	12.067085690049474	3.748820754716981	18.09930893503091	1	0	0.0	1	0	0
80	11	15.96	-10.47	Open Play	Left	3	0	Low	Goal	37.04	-10.494693396226417	-37.04	10.494693396226417	90.03999999999999	23.505306603773583	143.04	57.50530660377358	1	1	19.101313815567725	10.494693396226417	33.32740955833884	1	0	0.0	0	1	0
79	55	25.19	-0.5	Open Play	Left	2	0	Medium	Missed	27.81	-0.5011792452830188	-27.81	0.5011792452830188	80.81	33.49882075471698	133.81	67.49882075471697	1	2	25.194985227935785	0.5011792452830188	1.1398041856613568	1	0	0.0	0	0	1
18	24	7.73	1.5	Open Play	Head	4	1	High	Missed	45.27	1.5035377358490565	-45.27	-1.5035377358490565	98.27	35.50353773584906	151.26999999999998	69.50353773584905	3	3	7.874866711451196	1.5035377358490565	11.006984590809266	0	1	7.874866711451196	1	0	0
82	12	24.69	5.24	Open Play	Left	4	1	Medium	Blocked	28.31	5.252358490566038	-28.31	-5.252358490566038	81.31	39.25235849056604	134.31	73.25235849056604	1	2	25.242491353141457	5.252358490566038	12.009629029681314	1	0	0.0	0	0	1
28	28	21.45	8.98	Open Play	Left	3	0	Medium	Missed	31.55	9.001179245283017	-31.55	-9.001179245283017	84.55	43.00117924528302	137.55	77.00117924528303	1	2	23.26206628409681	9.001179245283017	22.76464562634928	1	0	0.0	0	0	1
51	7	11.22	3.24	Open Play	Left	1	0	Medium	Goal	41.78	3.2476415094339623	-41.78	-3.2476415094339623	94.78	37.24764150943396	147.78	71.24764150943396	1	2	11.680564000672163	3.2476415094339623	16.143145627786012	1	0	0.0	0	0	1
53	14	27.93	-9.23	Open Play	Right	5	1	Low	Missed	25.07	-9.251768867924527	-25.07	9.251768867924527	78.07	24.74823113207547	131.07	58.74823113207548	2	1	29.422442576806866	9.251768867924527	18.327371520033644	1	0	0.0	0	1	0
74	32	10.97	1.0	Open Play	Right	3	0	Medium	Missed	42.03	1.0023584905660377	-42.03	-1.0023584905660377	95.03	35.00235849056604	148.03	69.00235849056604	2	2	11.015698913078998	1.0023584905660377	5.22077277341879	1	0	0.0	0	0	1
72	54	10.97	2.0	Open Play	Right	1	0	Medium	Saved	42.03	2.0047169811320757	-42.03	-2.0047169811320757	95.03	36.00471698113208	148.03	70.00471698113208	2	2	11.151672079757336	2.0047169811320757	10.356263443211668	1	0	0.0	0	0	1
72	32	19.95	-9.73	Open Play	Right	1	0	Low	Missed	33.05	-9.752948113207548	-33.05	9.752948113207548	86.05	24.24705188679245	139.05	58.24705188679245	2	1	22.206361631274017	9.752948113207548	26.052602382625302	1	0	0.0	0	1	0
40	33	16.71	3.49	Open Play	Right	1	0	Medium	Saved	36.29	3.4982311320754715	-36.29	-3.4982311320754715	89.28999999999999	37.49823113207548	142.29	71.49823113207547	2	2	17.072250029021426	3.4982311320754715	11.824081016042342	1	0	0.0	0	0	1
20	28	7.23	2.49	Open Play	Head	2	0	High	Saved	45.77	2.495872641509434	-45.77	-2.495872641509434	98.77	36.49587264150944	151.76999999999998	70.49587264150944	3	3	7.648678333060904	2.495872641509434	19.045216719320567	0	1	7.648678333060904	1	0	0
93	9	12.72	2.99	Open Play	Right	2	0	Medium	Goal	40.28	2.997051886792453	-40.28	-2.997051886792453	93.28	36.997051886792455	146.28	70.99705188679246	2	2	13.068309761102473	2.997051886792453	13.258063530439877	1	0	0.0	0	0	1
90	50	23.69	1.0	Open Play	Right	5	1	Low	Missed	29.31	1.0023584905660377	-29.31	-1.0023584905660377	82.31	35.00235849056604	135.31	69.00235849056604	2	1	23.711196143248653	1.0023584905660377	2.4228229528915324	1	0	0.0	0	1	0
51	29	2.24	2.49	Open Play	Head	1	0	Medium	Missed	50.76	2.495872641509434	-50.76	-2.495872641509434	103.76	36.49587264150944	156.76	70.49587264150944	3	2	3.35365177718786	2.495872641509434	48.09260477540136	0	1	3.35365177718786	0	0	1
80	47	23.94	8.73	Open Play	Left	1	0	Low	Missed	29.06	8.75058962264151	-29.06	-8.75058962264151	82.06	42.75058962264151	135.06	76.75058962264151	1	1	25.48914315436832	8.75058962264151	20.07845509265954	1	0	0.0	0	1	0
92	37	6.73	-1.75	Open Play	Head	2	0	Medium	Missed	46.27	-1.754127358490566	-46.27	1.754127358490566	99.27	32.24587264150944	152.26999999999998	66.24587264150944	3	2	6.954844555402022	1.754127358490566	14.60871895692715	0	1	6.954844555402022	0	0	1
70	47	21.45	-1.0	Open Play	Right	3	0	Low	Missed	31.55	-1.0023584905660377	-31.55	1.0023584905660377	84.55	32.99764150943396	137.55	66.99764150943396	2	1	21.47340733427301	1.0023584905660377	2.675485404746694	1	0	0.0	0	1	0
72	14	30.67	2.24	Open Play	Right	1	0	Medium	Missed	22.33	2.2452830188679247	-22.33	-2.2452830188679247	75.33	36.24528301886792	128.32999999999998	70.24528301886792	2	2	30.75207628494077	2.2452830188679247	4.1870282807745385	1	0	0.0	0	0	1
91	59	25.19	8.23	Open Play	Right	2	1	Medium	Missed	27.81	8.24941037735849	-27.81	-8.24941037735849	80.81	42.24941037735849	133.81	76.24941037735849	2	2	26.50639303213604	8.24941037735849	18.13297512524575	1	0	0.0	0	0	1
33	41	10.97	7.98	Open Play	Left	1	0	Low	Saved	42.03	7.998820754716981	-42.03	-7.998820754716981	95.03	41.99882075471698	148.03	75.99882075471697	1	1	13.576525088036744	7.998820754716981	36.09781482938947	1	0	0.0	0	1	0
3	21	8.23	-8.98	Open Play	Right	1	0	Low	Missed	44.77	-9.001179245283017	-44.77	9.001179245283017	97.77	24.99882075471698	150.76999999999998	58.99882075471698	2	1	12.196480140012277	9.001179245283017	47.56255533846876	1	0	0.0	0	1	0
73	50	22.94	-13.72	Open Play	Left	2	1	Medium	Missed	30.06	-13.75235849056604	-30.06	13.75235849056604	83.06	20.24764150943396	136.06	54.24764150943396	1	2	26.74641964923612	13.75235849056604	30.94237214394176	1	0	0.0	0	0	1
43	49	20.95	-0.75	Open Play	Right	1	0	Medium	Saved	32.05	-0.7517688679245282	-32.05	0.7517688679245282	85.05	33.248231132075475	138.05	67.24823113207547	2	2	20.96348388104374	0.7517688679245282	2.0551174093125915	1	0	0.0	0	0	1
49	27	24.94	5.99	Open Play	Left	3	1	Low	Blocked	28.06	6.004127358490566	-28.06	-6.004127358490566	81.06	40.00412735849056	134.06	74.00412735849056	1	1	25.6525465663153	6.004127358490566	13.535972075842276	1	0	0.0	0	1	0
32	37	12.47	-7.48	Open Play	Left	3	1	Medium	Saved	40.53	-7.497641509433962	-40.53	7.497641509433962	93.53	26.50235849056604	146.53	60.50235849056604	1	2	14.55044769771663	7.497641509433962	31.01657132051528	1	0	0.0	0	0	1
46	12	5.74	-9.98	Open Play	Head	3	0	Low	Missed	47.26	-10.003537735849056	-47.26	10.003537735849056	100.26	23.996462264150946	153.26	57.99646226415094	3	1	11.533358887702928	10.003537735849056	60.152925177164086	0	1	11.533358887702928	0	1	0
84	59	3.74	6.24	Open Play	Left	1	0	High	Saved	49.26	6.254716981132075	-49.26	-6.254716981132075	102.26	40.25471698113208	155.26	74.25471698113208	1	3	7.287597993444888	6.254716981132075	59.12274065389559	1	0	0.0	1	0	0
11	55	7.23	8.73	Open Play	Head	6	1	Medium	Missed	45.77	8.75058962264151	-45.77	-8.75058962264151	98.77	42.75058962264151	151.76999999999998	76.75058962264151	3	2	11.35102280606824	8.75058962264151	50.43545963654554	0	1	11.35102280606824	0	0	1
60	13	1.75	10.72	Open Play	Left	2	0	High	Saved	51.25	10.745283018867925	-51.25	-10.745283018867925	104.25	44.74528301886792	157.25	78.74528301886792	1	3	10.88685478710777	10.745283018867925	80.7498985277613	1	0	0.0	1	0	0
54	6	19.2	-0.75	Open Play	Right	8	3	Medium	Missed	33.8	-0.7517688679245282	-33.8	0.7517688679245282	86.8	33.248231132075475	139.8	67.24823113207547	2	2	19.214711978866102	0.7517688679245282	2.2422495786723893	1	0	0.0	0	0	1
